Id,Predicted
57283f014b864d19001647eb-high-conf,1891
57283f014b864d19001647ec-high-conf,1892
57284142ff5b5019007da00a-high-conf,Marshall Field
57284142ff5b5019007da00b-high-conf,Silas B. Cobb
57284142ff5b5019007da00c-high-conf,
57284142ff5b5019007da00d-high-conf,
57284142ff5b5019007da00e-high-conf,Charles L. Hutchinson
572841772ca10214002da1a6-high-conf,"21,000 months"
572841772ca10214002da1a7-high-conf,Last Glacial Maximum (LGM) and subsequent deglaciation
572841772ca10214002da1a8-high-conf,
572841772ca10214002da1a9-high-conf,
572843304b864d1900164848-high-conf,Shimer College
572843304b864d1900164849-high-conf,1896
5728455bff5b5019007da078-high-conf,NASA's CALIPSO satellite
5728455bff5b5019007da079-high-conf,
5728455bff5b5019007da07a-high-conf,
5728455bff5b5019007da07b-high-conf,132 million tons
5728455bff5b5019007da07c-high-conf,
57284618ff5b5019007da0aa-high-conf,after their second year
57284618ff5b5019007da0ac-high-conf,allowed very young students to attend college
572847dd4b864d19001648bc-high-conf,
572847dd4b864d19001648bd-high-conf,
572847dd4b864d19001648be-high-conf,0.2
572847dd4b864d19001648bf-high-conf,Amazonia: Man and Culture in a Counterfeit Paradise
572847ff3acd2414000df86b-high-conf,1967
572847ff3acd2414000df86c-high-conf,two
572847ff3acd2414000df86d-high-conf,social and political action
572849b4ff5b5019007da0f2-high-conf,mid-2000s
572849b4ff5b5019007da0f3-high-conf,
572849b4ff5b5019007da0f4-high-conf,$200 million
572849b4ff5b5019007da0f5-high-conf,
572849b4ff5b5019007da0f6-high-conf,David G. Booth
57284b904b864d19001648e2-high-conf,Main Quadrangles
57284b904b864d19001648e3-high-conf,six
57284b904b864d19001648e4-high-conf,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche"
57284b904b864d19001648e5-high-conf,Magdalen Tower
57284b904b864d19001648e6-high-conf,Magdalen Tower
57284d484b864d1900164900-high-conf,1940s
57284d484b864d1900164902-high-conf,School of Social Service Administration
57284d484b864d1900164903-high-conf,Harris School of Public Policy Studies
57284d484b864d1900164904-high-conf,2003
57284e9fff5b5019007da150-high-conf,"Singapore, London, and the mall Streeterville suburb of Chicago"
57284e9fff5b5019007da151-high-conf,Seine
57284e9fff5b5019007da152-high-conf,
57284e9fff5b5019007da154-high-conf,2015
5728501aff5b5019007da166-high-conf,a board of trustees
5728501aff5b5019007da167-high-conf,50
5728501aff5b5019007da168-high-conf,fourteen
5728501aff5b5019007da169-high-conf,Andrew Alper
5728501aff5b5019007da16a-high-conf,
5728510f4b864d1900164938-high-conf,seven
57285213ff5b5019007da183-high-conf,
572853e8ff5b5019007da189-high-conf,
572853e8ff5b5019007da18b-high-conf,University of Chicago
572855973acd2414000df925-high-conf,University of Chicago Laboratory Schools
572855973acd2414000df926-high-conf,Sonia Shankman Orthogenic School
572855973acd2414000df927-high-conf,four
572855973acd2414000df928-high-conf,
572855973acd2414000df929-high-conf,University of Chicago campus
572856beff5b5019007da190-high-conf,six
572856beff5b5019007da191-high-conf,9.8 million
572856beff5b5019007da193-high-conf,2011
572856beff5b5019007da194-high-conf,1.3 million
57285841ff5b5019007da19c-high-conf,Oriental Institute
57285841ff5b5019007da19d-high-conf,Fermilab
57285841ff5b5019007da19e-high-conf,New Mexico
57285ed5ff5b5019007da1b6-high-conf,元朝
57285ed5ff5b5019007da1b7-high-conf,Great Yuan
57285ed5ff5b5019007da1b8-high-conf,Kublai Khan
57285ed5ff5b5019007da1b9-high-conf,Kublai Khan
57285ed5ff5b5019007da1ba-high-conf,1271
57286010ff5b5019007da1ca-high-conf,shaping ideas about the free market
57286010ff5b5019007da1cb-high-conf,Chicago Pile-1
57286010ff5b5019007da1cd-high-conf,1953
572860e03acd2414000df977-high-conf,Mongol Empire
572860e03acd2414000df978-high-conf,Chinese
572860e03acd2414000df979-high-conf,Chinese
572860e03acd2414000df97a-high-conf,Genghis Khan
57286192ff5b5019007da1dc-high-conf,1271
57286192ff5b5019007da1dd-high-conf,Dai Ön
57286192ff5b5019007da1de-high-conf,Mongol dynasty
57286192ff5b5019007da1df-high-conf,Great Yuan Great Mongol State
57286192ff5b5019007da1e0-high-conf,Great Khan
572861cc4b864d1900164960-high-conf,1996
572861cc4b864d1900164962-high-conf,
572863363acd2414000df985-high-conf,"15,244"
572863363acd2414000df986-high-conf,"3,468"
572863363acd2414000df987-high-conf,"15,244"
572863363acd2414000df988-high-conf,"15,244"
572863363acd2414000df989-high-conf,
572863c72ca10214002da2d4-high-conf,Mongol and Turkic
572863c72ca10214002da2d5-high-conf,1206
572863c72ca10214002da2d6-high-conf,Ögedei Khan
572863c72ca10214002da2d7-high-conf,1206
572863c72ca10214002da2d8-high-conf,"nephew Kublai a position in Xingzhou, Hebei. Kublai was able to write Chinese"
572864542ca10214002da2e1-high-conf,Jay Berwanger
572864dd4b864d1900164976-high-conf,the Jin
572864dd4b864d1900164977-high-conf,Han Chinese
572864dd4b864d1900164978-high-conf,Khitan
572864dd4b864d1900164979-high-conf,"10,000"
572864dd4b864d190016497a-high-conf,three
5728659f4b864d190016498c-high-conf,
5728659f4b864d190016498d-high-conf,RSOs
5728661e2ca10214002da2e8-high-conf,Han Chinese
5728661e2ca10214002da2e9-high-conf,Jin
5728661e2ca10214002da2ea-high-conf,Interethnic
5728661e2ca10214002da2eb-high-conf,Shi Bingzhi
5728661e2ca10214002da2ec-high-conf,Song dynasty
5728667eff5b5019007da1fe-high-conf,two
572867212ca10214002da2f2-high-conf,Khan
572867212ca10214002da2f3-high-conf,southern China
572867212ca10214002da2f4-high-conf,1259
572867212ca10214002da2f5-high-conf,Ariq Böke
572867212ca10214002da2f6-high-conf,Zhongtong
572867543acd2414000df9a4-high-conf,Four
572867543acd2414000df9a5-high-conf,ten
572867d72ca10214002da2fc-high-conf,Kaidu
572867d72ca10214002da2fd-high-conf,the south
572867d72ca10214002da2fe-high-conf,Wonjong
572867d72ca10214002da2ff-high-conf,eastern
572867d72ca10214002da300-high-conf,1262
5728683b3acd2414000df9b1-high-conf,Festival of the Arts
5728683b3acd2414000df9b2-high-conf,
57286951ff5b5019007da20e-high-conf,Satya Nadella
57286951ff5b5019007da20f-high-conf,Satya Nadella
57286951ff5b5019007da210-high-conf,Larry Ellison
57286951ff5b5019007da211-high-conf,
57286951ff5b5019007da212-high-conf,
572869b84b864d19001649ae-high-conf,preserving Mongol interests in China
572869b84b864d19001649af-high-conf,salt and iron
572869b84b864d19001649b0-high-conf,Imperial Secretariat
572869b84b864d19001649b1-high-conf,three
57286ab72ca10214002da31e-high-conf,Saul Alinsky
57286ab72ca10214002da31f-high-conf,Saul Alinsky
57286ab72ca10214002da320-high-conf,Robert Bork
57286ab72ca10214002da321-high-conf,Masaaki Shirakawa
57286b003acd2414000df9c1-high-conf,Karakorum in Mongolia
57286b003acd2414000df9c2-high-conf,Khanbaliq
57286b003acd2414000df9c3-high-conf,1264
57286b003acd2414000df9c4-high-conf,Zhongdu
57286b003acd2414000df9c5-high-conf,Confucian propriety and ancestor veneration
57286bb84b864d19001649c8-high-conf,"commercial, theoretical, and historical"
57286bb84b864d19001649c9-high-conf,Mongol peace
57286bb84b864d19001649ca-high-conf,southern China
57286bb84b864d19001649cb-high-conf,Daidu
57286bb84b864d19001649cc-high-conf,Marco Polo
57286bf84b864d19001649d2-high-conf,
57286bf84b864d19001649d3-high-conf,Philip Roth
57286bf84b864d19001649d4-high-conf,Allan Bloom
57286bf84b864d19001649d5-high-conf,Allan Bloom
57286bf84b864d19001649d6-high-conf,Kurt Vonnegut
57286c8cff5b5019007da218-high-conf,the Song Emperor to Quzhou
57286c8cff5b5019007da219-high-conf,1115–1234
57286c8cff5b5019007da21a-high-conf,1115–1234
57286c8cff5b5019007da21b-high-conf,Kong Duancao
57286c8cff5b5019007da21c-high-conf,"ber 30,000"
57286d4f2ca10214002da328-high-conf,northern China
57286d4f2ca10214002da329-high-conf,between 1268 and 1273
57286d4f2ca10214002da32a-high-conf,Yangzi River basin
57286d7d4b864d19001649e1-high-conf,Carl Van Vechten
57286d7d4b864d19001649e2-high-conf,Halo
57286d7d4b864d19001649e3-high-conf,Carl Van Vechten
57286dfa2ca10214002da332-high-conf,1279
57286dfa2ca10214002da333-high-conf,an inauspicious typhoon
57286dfa2ca10214002da334-high-conf,Annam
57286dfa2ca10214002da335-high-conf,Battle of Bạch Đằng
57286dfa2ca10214002da336-high-conf,Battle of Bạch Đằng (1288
57286ead2ca10214002da346-high-conf,1253
57286ead2ca10214002da347-high-conf,Zhenjin
57286ead2ca10214002da348-high-conf,1285
57286ead2ca10214002da349-high-conf,Emperor Chengzong
57286ead2ca10214002da34a-high-conf,1253
57286ec63acd2414000df9d1-high-conf,Carl Sagan
57286ec63acd2414000df9d2-high-conf,John M. Grunsfeld
57286ec63acd2414000df9d3-high-conf,
57286f373acd2414000df9db-high-conf,Buyantu Khan
57286f373acd2414000df9dc-high-conf,
57286f373acd2414000df9dd-high-conf,Li Meng
57286f373acd2414000df9de-high-conf,Department of State Affairs
57286f373acd2414000df9df-high-conf,1313
57286fa83acd2414000df9e5-high-conf,Emperor Gegeen Khan
57286fa83acd2414000df9e6-high-conf,1321 to 1323
57286fa83acd2414000df9e7-high-conf,Baiju
57286fa83acd2414000df9e8-high-conf,the comprehensive institutions of the Grconsume Yuan
57286fa83acd2414000df9e9-high-conf,five
5728705c2ca10214002da35a-high-conf,Shangdu
5728705c2ca10214002da35b-high-conf,the War of the Two Capitals
5728705c2ca10214002da35c-high-conf,four days
5728705c2ca10214002da35d-high-conf,El Temür
5728705c2ca10214002da35e-high-conf,El Temür
572870b2ff5b5019007da222-high-conf,Milton Friedman
572870b2ff5b5019007da223-high-conf,Margaret Thatcher
572870b2ff5b5019007da224-high-conf,Paul Samuelson
572870b2ff5b5019007da225-high-conf,Eugene Fama
5728710c3acd2414000df9ef-high-conf,his cultural contribution
5728710c3acd2414000df9f0-high-conf,Academy of the Pavilion of the Star of Literature
5728710c3acd2414000df9f1-high-conf,Tugh
5728710c3acd2414000df9f2-high-conf,Jingshi Dadian
5728710c3acd2414000df9f3-high-conf,Buddhism
572871bc4b864d1900164a06-high-conf,White House Coordinator of Security Planning for the National Security Council Samuel P. Huntington
572871bd3acd2414000dfa03-high-conf,1332
572871bd3acd2414000dfa04-high-conf,
572871bd3acd2414000dfa05-high-conf,13-year
572871bd3acd2414000dfa06-high-conf,nine
572871bd3acd2414000dfa07-high-conf,"Liao, Jin, and Song dynasties"
572872822ca10214002da374-high-conf,"struggle, starvation, and bitterness"
572872822ca10214002da375-high-conf,weakening Yuan armies
572872822ca10214002da376-high-conf,"both the army and the populace, and China"
572872822ca10214002da377-high-conf,Outlaws ravaged
572872822ca10214002da378-high-conf,administration
572872dd2ca10214002da37f-high-conf,Arthur H. Compton
572872dd2ca10214002da380-high-conf,Arthur H. Compton
572872dd2ca10214002da381-high-conf,Edward Teller
572872dd2ca10214002da382-high-conf,Maria Goeppert-Mayer
57287338ff5b5019007da232-high-conf,late 1340s
57287338ff5b5019007da233-high-conf,
57287338ff5b5019007da234-high-conf,danger of betrayal
57287338ff5b5019007da235-high-conf,Red Turban rebels
57287338ff5b5019007da236-high-conf,1368–1644
5728742cff5b5019007da249-high-conf,Glenn T.  Seaborg
5728759cff5b5019007da25b-high-conf,Raghuram Rajan
5728759cff5b5019007da25c-high-conf,David Bevington
5728759cff5b5019007da25d-high-conf,John Mearsheimer and Robert Pape
572878942ca10214002da3a2-high-conf,
572878942ca10214002da3a3-high-conf,The Mongols' extensive West Asian and European contacts
572878942ca10214002da3a4-high-conf,
572878942ca10214002da3a5-high-conf,Eastern
572879574b864d1900164a14-high-conf,Western
572879574b864d1900164a15-high-conf,Tibetan
572879574b864d1900164a16-high-conf,Tibetan
572879574b864d1900164a17-high-conf,Confucian governmental
572879574b864d1900164a18-high-conf,"travel literature, cartography, geography, and scientific education"
57287b322ca10214002da3be-high-conf,
57287b322ca10214002da3bf-high-conf,after the 1970s
57287b4a4b864d1900164a28-high-conf,Venetian Marco Polo
57287b4a4b864d1900164a29-high-conf,
57287b4a4b864d1900164a2a-high-conf,Travels of Marco Polo
57287b4a4b864d1900164a2b-high-conf,
57287b4a4b864d1900164a2c-high-conf,his knowledge through contact with Persian traders
57287c142ca10214002da3d0-high-conf,Guo Shoujing
57287c142ca10214002da3d1-high-conf,26 seconds
57287c142ca10214002da3d2-high-conf,granaries were ordered built across the empire
57287c142ca10214002da3d3-high-conf,Beijing
57287c142ca10214002da3d4-high-conf,sorghum
57287c2bff5b5019007da26c-high-conf,Wealth concentration
57287c2bff5b5019007da26d-high-conf,invest in new sources of creating wealth
57287c2bff5b5019007da26e-high-conf,the beneficiaries of the next wealth
57287c2bff5b5019007da26f-high-conf,
57287ccb2ca10214002da3db-high-conf,Eternal Heaven
57287ccb2ca10214002da3dc-high-conf,Ming 
57287ccb2ca10214002da3dd-high-conf,Ming 
57287ccb2ca10214002da3de-high-conf,a period of foreign domination
57287d4a2ca10214002da3e4-high-conf,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists"
57287d4a2ca10214002da3e5-high-conf,Jurchen Jin dynasties
57287d4a2ca10214002da3e6-high-conf,Liu Bingzhong and Yao Shu
57287d4a2ca10214002da3e7-high-conf,traditional Chinese tripartite
57287d4a2ca10214002da3e8-high-conf,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists"
57287ddf3acd2414000dfa3f-high-conf,Privy Council
57287ddf3acd2414000dfa40-high-conf,since the Sui and Tang dynasties
57287ddf3acd2414000dfa41-high-conf,Mongols and Semuren
57287ddf3acd2414000dfa42-high-conf,
57287e512ca10214002da3f8-high-conf,1269
57287e512ca10214002da3f9-high-conf,"Mongolian, Tibetan, and Chinese"
57287e512ca10214002da3fa-high-conf,small palaces and pavilions
57287e512ca10214002da3fb-high-conf,Tugh Temur
57287e512ca10214002da3fc-high-conf,Phags-pa screenplay
57287ee3ff5b5019007da274-high-conf,1290
57287ee3ff5b5019007da275-high-conf,1291
57287ee3ff5b5019007da276-high-conf,equipping and dispatching men for their tours of duty
57287f6a3acd2414000dfa51-high-conf,contemporary Chinese art
57287f6a3acd2414000dfa53-high-conf,Yuan
57287f6a3acd2414000dfa54-high-conf,the qu
57287f6a3acd2414000dfa55-high-conf,Chinese art
57287fec4b864d1900164a3c-high-conf,western khanates
57287fec4b864d1900164a3d-high-conf,Buddhism
57287fec4b864d1900164a3e-high-conf,Tibetan Buddhism
57287fec4b864d1900164a3f-high-conf,Bureau of Buddhist and Tibetan Affairs
57287fec4b864d1900164a40-high-conf,Sakya
5728804b4b864d1900164a46-high-conf,1249–1314
5728804b4b864d1900164a47-high-conf,1249–1314
5728804b4b864d1900164a48-high-conf,matrices
5728804b4b864d1900164a49-high-conf,polynomial algebra
5728804b4b864d1900164a4a-high-conf,1303
5728809f2ca10214002da40c-high-conf,applied mathematics
5728809f2ca10214002da40d-high-conf,cubic interpolation formula
5728809f2ca10214002da40e-high-conf,Shoushi Li (授時暦) or Calendar for Fixing the Seasons
5728809f2ca10214002da40f-high-conf,Shoushi Li
5728809f2ca10214002da410-high-conf,1281
572881022ca10214002da418-high-conf,herbal remedies
572881022ca10214002da419-high-conf,Imperial Academy of Medicine
572881022ca10214002da41a-high-conf,it ensured a high income and medical ethics were compatible with Confucian virtues
572881704b864d1900164a50-high-conf,four
572881704b864d1900164a51-high-conf,based on the same creative foundation
572881704b864d1900164a52-high-conf,to other parts of the empire
572881704b864d1900164a53-high-conf,"acupuncture, moxibustion, pulse diagnosis, and numerous herbal drugs and elixirs"
572881704b864d1900164a54-high-conf,1277–1347
572881d34b864d1900164a5b-high-conf,Jesus
572881d34b864d1900164a5c-high-conf,1263
572881d34b864d1900164a5d-high-conf,yin-yang and wuxing philosophy
572881d34b864d1900164a5e-high-conf,yin-yang and wuxing philosophy
572882242ca10214002da420-high-conf,through Kingdom of Qocho and Tibetan intermediaries
572882242ca10214002da421-high-conf,Wang Zhen
572882242ca10214002da423-high-conf,Ögedei
572882242ca10214002da424-high-conf,1273
5728827b2ca10214002da42a-high-conf,chao
5728827b2ca10214002da42c-high-conf,1275
5728827b2ca10214002da42d-high-conf,woodblocks
5728827b2ca10214002da42e-high-conf,1294
572883153acd2414000dfa6f-high-conf,feudalism
572883153acd2414000dfa70-high-conf,Mongolian patrimonial feudalism
572883153acd2414000dfa72-high-conf,discarded northeastern and eastern Chinese
572883153acd2414000dfa73-high-conf,Ilkhanate
572883a33acd2414000dfa79-high-conf,Central Asian Muslims
572883a33acd2414000dfa7a-high-conf,Han Chinese and Khitans
572883a33acd2414000dfa7b-high-conf,Bukhara
572883a33acd2414000dfa7c-high-conf,artisans and farmers
572883a33acd2414000dfa7d-high-conf,The Mongol
57288428ff5b5019007da28e-high-conf,circumcision
57288428ff5b5019007da28f-high-conf,Kosher butchering
57288428ff5b5019007da290-high-conf,Zhu Yuanzhang
57288428ff5b5019007da291-high-conf,thanks
57288428ff5b5019007da292-high-conf,The Muslims
5728848cff5b5019007da298-high-conf,Frederick W. Mote
5728848cff5b5019007da299-high-conf,
5728848cff5b5019007da29a-high-conf,
5728848cff5b5019007da29b-high-conf,Semu
572885023acd2414000dfa83-high-conf,Northern Chinese
572885023acd2414000dfa84-high-conf,Northern Chinese
572885023acd2414000dfa85-high-conf,southern China withstood and fought to the last before caving in
572885023acd2414000dfa86-high-conf,eastern China withstood and battled to the last before caving in
572885023acd2414000dfa87-high-conf,private southern Chinese manufacturers and merchants
5728855d3acd2414000dfa8d-high-conf,Uighurs of the Kingdom of Qocho
5728855d3acd2414000dfa8e-high-conf,higher than the Karluk Kara-Khanid ruler
5728855d3acd2414000dfa8f-high-conf,Uighur King of Qocho
5728855d3acd2414000dfa90-high-conf,the Uighurs surrendered to the Mongols first
572885c44b864d1900164a78-high-conf,
572885c44b864d1900164a79-high-conf,Central Secretariat
572885c44b864d1900164a7a-high-conf,Khanbaliq
572885c44b864d1900164a7b-high-conf,
572885c44b864d1900164a7c-high-conf,Zhongshu Sheng
5728d4c03acd2414000dff9f-high-conf,Egyptians
5728d4c03acd2414000dffa0-high-conf,Egyptians against the British occupation
5728d4c03acd2414000dffa1-high-conf,rebelled against what they deem to be discriminatory regulations
5728d4c03acd2414000dffa2-high-conf,what they deem to be unfair laws
5728d4c03acd2414000dffa3-high-conf,American Civil Rights Movement
